Date,Close,Open,High,Low,Volume
11-04-2022,452.05,457.00,458.90,451.00,14339854.00
12-04-2022,438.30,450.80,450.80,435.00,22698696.00
13-04-2022,431.05,441.80,442.85,430.10,16817981.00
18-04-2022,433.80,430.00,436.35,423.65,15298361.00
19-04-2022,424.95,436.75,440.25,417.00,12669041.00
20-04-2022,440.55,431.00,441.70,428.25,19639290.00
21-04-2022,448.05,444.50,449.35,441.05,14124872.00
22-04-2022,438.85,442.05,447.25,438.00,14362036.00
25-04-2022,425.15,432.75,436.00,423.15,14729009.00
26-04-2022,434.90,433.90,437.45,431.60,13577513.00
27-04-2022,430.25,429.25,432.95,425.10,13701069.00
28-04-2022,436.05,434.80,439.20,430.80,13875650.00
29-04-2022,437.60,440.20,447.75,436.00,21991752.00
02-05-2022,432.85,437.95,442.95,428.50,18945234.00
04-05-2022,423.50,437.95,440.60,420.70,14934742.00
05-05-2022,426.30,429.00,434.00,423.70,12240729.00
06-05-2022,408.55,418.85,420.20,407.00,25142225.00
09-05-2022,403.95,407.15,407.40,395.00,18076956.00
10-05-2022,391.75,400.00,408.50,389.60,16540303.00
11-05-2022,388.15,396.00,397.00,377.55,29215175.00
12-05-2022,372.30,382.00,384.65,366.20,33511538.00
13-05-2022,404.30,387.00,419.35,387.00,71425747.00
16-05-2022,405.35,411.90,411.90,396.25,24938704.00
17-05-2022,424.15,408.40,425.65,405.00,24651585.00
18-05-2022,415.15,424.00,427.35,414.05,20490516.00
19-05-2022,398.65,400.00,406.80,396.20,17706724.00
20-05-2022,418.00,410.00,421.40,410.00,23504236.00
23-05-2022,421.45,421.65,431.15,419.55,16345308.00
24-05-2022,425.75,423.90,427.50,416.00,14525617.00
25-05-2022,417.00,428.45,429.00,413.45,13540006.00
26-05-2022,420.65,422.00,422.65,405.00,17712299.00
27-05-2022,429.60,426.05,433.25,425.20,16867431.00
30-05-2022,442.40,437.00,445.20,436.00,18500266.00
31-05-2022,443.55,443.95,449.50,440.40,22308219.00
01-06-2022,444.60,445.10,446.00,439.60,11930669.00
02-06-2022,439.15,445.00,445.60,435.65,12742438.00
03-06-2022,431.90,444.90,445.05,430.50,12780122.00
06-06-2022,432.35,427.90,433.95,424.60,11896105.00
07-06-2022,435.85,432.50,438.20,429.10,11153869.00
08-06-2022,435.65,438.70,440.40,432.00,12844475.00
09-06-2022,428.50,431.90,435.65,426.10,13043367.00
10-06-2022,428.05,423.00,428.85,422.00,11914234.00
13-06-2022,406.70,414.90,418.15,405.60,17442641.00
14-06-2022,405.15,403.00,411.85,397.70,19626627.00
15-06-2022,414.10,410.00,416.40,407.45,15192826.00
16-06-2022,392.95,420.00,420.90,390.10,22261032.00
17-06-2022,388.95,387.95,394.45,382.65,24824899.00
20-06-2022,382.70,390.55,392.95,376.65,17049013.00
21-06-2022,397.60,389.00,399.00,387.00,14743366.00
22-06-2022,393.10,396.40,397.00,390.50,12426604.00
23-06-2022,407.20,396.30,409.90,394.55,26514004.00
24-06-2022,409.30,410.00,412.85,406.15,14806456.00
27-06-2022,414.50,417.55,419.45,412.35,12018949.00
28-06-2022,417.10,411.30,418.20,409.15,13238339.00
29-06-2022,416.95,412.05,419.90,411.55,13104313.00
30-06-2022,411.80,418.30,424.00,410.00,20121916.00
01-07-2022,412.70,410.65,414.60,402.30,14725989.00
04-07-2022,408.45,411.55,414.90,405.00,11525133.00
05-07-2022,412.00,415.00,418.80,410.20,16771012.00
06-07-2022,416.35,414.00,417.30,410.65,12196920.00
07-07-2022,430.85,419.90,432.95,419.30,17616800.00
08-07-2022,441.55,436.25,443.85,429.30,23730027.00
11-07-2022,437.05,438.05,441.20,433.45,12621150.00
12-07-2022,430.55,433.00,435.00,428.15,9518822.00
13-07-2022,427.10,432.70,435.85,425.65,10181698.00
14-07-2022,428.05,428.00,431.25,423.30,10744547.00
15-07-2022,440.20,430.65,441.75,429.70,15774084.00
18-07-2022,450.90,443.95,453.80,443.20,21185764.00
19-07-2022,449.05,446.75,451.85,444.45,11553440.00
20-07-2022,453.45,454.35,460.75,451.75,17154184.00
21-07-2022,454.85,452.95,455.50,450.10,10931800.00
22-07-2022,454.90,456.60,459.95,452.30,10340910.00
25-07-2022,449.55,456.00,457.60,446.30,12505062.00
26-07-2022,441.15,448.70,448.70,439.75,11563528.00
27-07-2022,444.05,441.15,445.00,436.10,10081023.00
28-07-2022,442.25,440.25,449.25,427.40,36380444.00
29-07-2022,449.60,445.15,452.70,445.15,16004096.00
01-08-2022,479.20,451.95,481.00,451.05,43084536.00
02-08-2022,476.25,478.90,479.90,469.25,19065689.00
03-08-2022,467.80,475.00,476.25,459.60,19125906.00
04-08-2022,468.90,473.15,473.95,456.45,18540405.00
05-08-2022,465.25,468.90,472.90,464.00,11917799.00
08-08-2022,468.25,466.00,471.90,464.45,10561754.00
10-08-2022,475.55,470.00,477.20,463.35,13360759.00
11-08-2022,476.65,482.55,485.00,475.60,12777503.00
12-08-2022,477.55,475.75,481.45,470.00,13482890.00
16-08-2022,489.85,479.60,491.40,478.20,16796376.00
17-08-2022,485.40,490.90,494.40,484.20,15948755.00
18-08-2022,484.80,484.00,486.80,479.25,12070974.00
19-08-2022,471.00,486.75,488.10,468.10,16636593.00
22-08-2022,454.60,468.50,468.95,452.55,15050653.00
23-08-2022,460.45,449.00,462.10,447.60,17779238.00
24-08-2022,463.20,459.00,464.90,457.70,12214113.00
25-08-2022,459.20,466.00,468.80,457.40,11255809.00
26-08-2022,465.05,465.00,470.45,463.95,11252560.00
29-08-2022,453.35,451.00,456.90,450.15,11647725.00
30-08-2022,471.10,458.65,472.40,457.10,14421066.00
01-09-2022,466.90,462.50,474.40,462.15,13385159.00
02-09-2022,461.75,470.85,471.80,460.15,10806707.00
05-09-2022,459.00,459.75,463.95,457.00,9378108.00
06-09-2022,457.75,462.70,463.70,456.60,9805875.00
07-09-2022,445.85,453.20,456.50,443.65,20764508.00
08-09-2022,442.20,452.45,452.55,440.00,19336014.00
09-09-2022,445.90,447.50,449.65,440.60,14294289.00
12-09-2022,451.00,447.70,453.00,447.00,8962633.00
13-09-2022,456.80,454.30,458.95,453.55,10661280.00
14-09-2022,450.20,447.60,454.70,447.00,10360461.00
15-09-2022,447.25,452.40,455.85,446.05,10356713.00
16-09-2022,432.50,446.00,446.40,429.10,20992324.00
19-09-2022,425.45,431.50,431.60,424.05,15236142.00
20-09-2022,434.25,430.60,443.35,430.60,17557661.00
21-09-2022,427.65,433.95,436.00,425.50,10831068.00
22-09-2022,432.20,425.00,434.60,422.55,13600786.00
23-09-2022,423.10,431.90,431.90,420.55,13441609.00
26-09-2022,397.50,416.00,417.90,393.15,33230938.00
27-09-2022,398.80,403.90,404.00,390.35,21932747.00
28-09-2022,399.10,394.90,406.60,392.85,18114880.00
29-09-2022,402.25,411.00,413.25,399.60,20725995.00
30-09-2022,404.60,398.00,408.25,392.50,20951277.00
03-10-2022,397.65,405.50,406.55,395.50,20332430.00
04-10-2022,407.90,406.00,408.95,402.90,12761425.00
06-10-2022,414.10,409.60,417.65,409.50,12771199.00
07-10-2022,412.15,413.40,414.00,408.70,10670854.00
10-10-2022,395.95,403.40,403.40,393.05,32914630.00
11-10-2022,393.35,397.00,399.50,391.30,14641301.00
12-10-2022,396.55,394.55,398.20,391.10,14287344.00
13-10-2022,399.00,396.55,403.50,394.55,12584114.00
14-10-2022,396.25,407.00,409.20,395.30,12875470.00
17-10-2022,396.10,394.00,398.90,392.50,9543556.00
18-10-2022,404.25,401.00,406.70,400.70,14215544.00
19-10-2022,399.05,406.20,406.95,397.30,8648435.00
20-10-2022,398.10,397.00,399.90,393.10,10747183.00
21-10-2022,398.05,397.00,402.25,394.70,10279618.00
24-10-2022,401.60,406.00,406.00,400.15,2871205.00
25-10-2022,404.55,404.35,410.50,403.20,17979661.00
27-10-2022,407.70,408.55,411.70,404.00,14614841.00
28-10-2022,409.90,408.00,411.20,406.10,12488938.00
31-10-2022,412.75,414.35,416.30,411.60,9928218.00
01-11-2022,421.35,414.90,422.40,412.80,17324893.00
02-11-2022,422.15,423.05,425.10,420.15,12433578.00
03-11-2022,416.25,419.40,423.30,414.50,10987519.00
04-11-2022,425.35,418.20,426.00,416.90,12277023.00
07-11-2022,435.00,428.25,437.50,428.25,15058076.00
09-11-2022,433.15,439.20,441.20,432.00,14471443.00
10-11-2022,412.20,420.50,420.55,409.20,26251660.00
11-11-2022,423.50,420.00,425.50,414.70,19296401.00
14-11-2022,433.70,424.00,437.70,423.50,17996083.00
15-11-2022,437.15,434.90,438.50,434.10,10696024.00
16-11-2022,431.55,436.95,438.20,429.60,8206169.00
17-11-2022,423.15,422.00,427.55,419.60,15621809.00
18-11-2022,423.80,424.00,426.45,421.15,9851962.00
21-11-2022,421.10,425.60,427.60,420.00,9497812.00
22-11-2022,424.70,421.00,426.40,420.50,6407614.00
23-11-2022,424.05,426.85,429.30,422.85,6568241.00
24-11-2022,423.40,424.50,425.25,420.70,6768613.00
25-11-2022,433.20,425.00,435.15,424.00,18764073.00
02-12-2022,435.40,439.00,441.15,435.00,8352658.00
05-12-2022,428.75,435.50,437.50,427.80,12857807.00
06-12-2022,427.10,428.80,431.35,425.35,8461831.00
07-12-2022,420.10,428.00,428.00,419.10,12133315.00
08-12-2022,417.20,421.00,421.40,415.35,9539923.00
09-12-2022,413.30,419.30,420.95,409.55,9920219.00
12-12-2022,414.15,412.00,416.90,408.00,8009229.00
13-12-2022,418.50,419.95,421.50,417.25,9717894.00
14-12-2022,417.90,420.55,421.35,417.35,6314883.00
15-12-2022,416.70,418.85,422.80,415.70,7542601.00
19-12-2022,418.00,421.90,422.85,415.50,9809103.00
20-12-2022,410.50,418.00,418.00,408.00,12341042.00
21-12-2022,402.60,412.60,414.40,401.00,11606059.00
23-12-2022,378.35,390.00,390.00,377.00,19902886.00
27-12-2022,394.15,390.00,397.45,388.50,14372461.00
28-12-2022,391.30,394.00,395.90,390.40,8443917.00
29-12-2022,385.90,389.00,390.00,383.05,15627403.00
02-01-2023,394.80,392.50,396.00,391.00,10501357.00
03-01-2023,393.90,396.00,398.35,393.00,9431220.00
04-01-2023,385.60,394.80,394.80,385.00,16121049.00
05-01-2023,386.90,387.90,388.75,382.50,10443908.00
06-01-2023,382.00,386.10,388.40,381.00,8715469.00
10-01-2023,412.90,400.00,417.75,400.00,54021379.00
11-01-2023,418.20,415.75,420.00,413.55,22224361.00
12-01-2023,412.25,420.30,420.50,410.05,12479034.00
13-01-2023,411.50,413.00,416.35,408.00,10449630.00
16-01-2023,413.00,413.50,414.90,407.60,11462140.00
17-01-2023,415.30,413.00,419.45,412.50,12337969.00
18-01-2023,408.40,415.90,415.95,407.45,13310316.00
19-01-2023,400.75,406.50,407.80,400.10,13126520.00
20-01-2023,403.15,404.00,412.50,401.20,23906114.00
23-01-2023,408.40,407.00,410.95,405.00,13113183.00
24-01-2023,422.15,410.00,424.00,410.00,30197475.00
25-01-2023,419.05,423.75,427.25,417.70,22975581.00
27-01-2023,445.60,438.00,453.40,435.15,63360467.00
30-01-2023,443.65,445.60,450.00,437.65,18316743.00
31-01-2023,452.10,443.70,454.80,440.90,25154475.00
01-02-2023,446.65,456.80,461.50,437.65,23798589.00
02-02-2023,444.80,446.75,449.20,440.70,11344554.00
03-02-2023,445.45,447.00,450.80,442.35,13067403.00
06-02-2023,442.00,444.45,447.00,439.55,6795084.00
07-02-2023,435.45,441.70,443.40,432.90,9023645.00
08-02-2023,440.10,435.45,441.00,431.55,8668267.00
09-02-2023,436.75,440.00,440.70,433.55,7349418.00
10-02-2023,445.85,437.95,447.80,431.20,14798390.00
13-02-2023,441.05,445.50,446.90,438.90,8333767.00
14-02-2023,440.55,442.00,444.30,434.40,8565559.00
16-02-2023,441.60,445.00,448.25,440.50,7670688.00
17-02-2023,439.90,436.00,442.45,436.00,6955445.00
20-02-2023,443.00,441.80,445.30,436.25,9717197.00
21-02-2023,436.50,445.20,445.20,435.25,8957930.00
22-02-2023,429.45,435.30,435.85,428.25,7209130.00
23-02-2023,433.20,428.65,436.45,427.20,9278920.00
24-02-2023,427.75,435.40,436.70,427.00,7895024.00
27-02-2023,417.95,427.75,428.05,413.05,10438928.00
28-02-2023,420.70,419.00,424.80,419.00,9652088.00
01-03-2023,426.00,421.50,428.00,421.50,7595114.00
02-03-2023,420.45,426.00,426.25,419.55,5661103.00
03-03-2023,428.00,422.60,430.50,421.95,8027522.00
08-03-2023,439.30,439.00,441.25,436.10,7850052.00
10-03-2023,435.85,433.00,437.80,430.80,10417015.00
13-03-2023,422.40,436.10,437.00,419.10,8780169.00
14-03-2023,416.65,422.85,424.20,413.40,9189043.00
15-03-2023,411.35,422.00,425.00,410.10,7681009.00
16-03-2023,415.70,413.30,418.50,405.00,11854885.00
17-03-2023,419.00,419.00,423.45,414.55,8658701.00
20-03-2023,410.75,415.60,416.95,405.50,10075022.00
21-03-2023,412.55,412.85,413.90,407.70,7391950.00
22-03-2023,416.10,416.00,418.40,413.75,5728054.00
23-03-2023,419.15,416.00,422.50,416.00,9817460.00
24-03-2023,416.50,419.00,420.55,414.80,6877960.00
27-03-2023,412.05,416.00,418.50,410.25,7433933.00
28-03-2023,401.60,414.15,414.50,400.45,9553659.00
29-03-2023,409.20,401.60,410.60,401.60,10478506.00
31-03-2023,420.80,411.35,421.75,411.00,11037881.00
03-04-2023,424.25,423.00,424.95,419.50,6948329.00
05-04-2023,426.55,424.25,428.75,423.15,8821326.00
06-04-2023,437.65,426.50,439.30,423.75,10907492.00
10-04-2023,461.30,452.05,473.30,452.00,50462653.00
12-04-2023,465.50,459.35,468.60,458.20,13552440.00
13-04-2023,469.50,464.95,472.00,463.25,12733670.00
17-04-2023,472.15,471.00,473.00,465.80,10710167.00
18-04-2023,473.00,475.00,483.35,468.10,16140056.00
19-04-2023,469.40,473.00,475.50,467.85,7368610.00
20-04-2023,476.80,473.70,479.70,469.40,14264206.00
21-04-2023,471.20,476.70,476.70,467.20,8478118.00
24-04-2023,475.20,471.20,476.00,468.30,8020593.00
25-04-2023,473.55,475.20,476.40,471.90,6888352.00
26-04-2023,478.20,473.00,479.50,472.60,7791425.00
27-04-2023,481.60,478.50,482.00,476.50,7085793.00
28-04-2023,484.95,481.40,488.00,478.35,9947813.00
02-05-2023,480.25,482.50,484.00,474.55,11542592.00
03-05-2023,483.70,480.25,485.10,477.75,8529233.00
04-05-2023,480.80,483.60,486.40,478.75,5650101.00
05-05-2023,477.10,481.65,484.70,476.15,4830674.00
08-05-2023,500.50,480.00,502.30,478.10,23515333.00
09-05-2023,503.65,502.00,512.80,501.55,19818780.00
10-05-2023,509.50,508.00,512.90,504.35,12481404.00
11-05-2023,511.60,512.00,514.15,505.50,11454020.00
12-05-2023,515.95,513.90,520.50,510.30,19766717.00
15-05-2023,530.85,523.85,537.15,521.50,38270067.00
16-05-2023,521.15,533.95,535.95,518.85,16514882.00
17-05-2023,515.50,522.50,523.95,512.50,13684847.00
18-05-2023,508.45,518.80,520.90,507.10,12293322.00
19-05-2023,524.95,509.80,526.40,504.75,19343560.00
22-05-2023,522.50,524.95,527.00,519.35,9978339.00
23-05-2023,528.50,522.50,531.00,521.15,12256902.00
24-05-2023,520.20,527.15,529.65,519.15,7648284.00
25-05-2023,514.85,518.00,518.00,509.10,11543712.00
26-05-2023,518.45,514.90,519.75,512.20,8360570.00
29-05-2023,521.45,525.00,525.10,519.70,6596504.00
30-05-2023,518.80,521.45,523.50,518.00,5134688.00
31-05-2023,526.30,519.95,527.50,516.40,12327284.00
01-06-2023,535.20,527.50,536.25,522.85,12511265.00
02-06-2023,535.90,537.00,541.25,532.75,12294728.00
05-06-2023,546.25,539.00,548.80,537.90,15008325.00
06-06-2023,555.75,549.45,557.00,545.35,15395092.00
08-06-2023,559.70,570.00,576.55,557.00,21527339.00
09-06-2023,562.30,564.40,566.45,559.30,9361533.00
12-06-2023,564.15,567.00,568.90,560.65,7599572.00
13-06-2023,562.20,567.70,571.05,560.75,12845897.00
14-06-2023,570.30,566.00,571.20,564.00,12713256.00
15-06-2023,568.45,571.80,575.00,567.75,12475759.00
16-06-2023,569.80,569.65,572.20,566.05,8736313.00
19-06-2023,566.05,570.65,573.20,564.20,6280388.00
20-06-2023,583.25,566.05,583.95,562.50,18074902.00
21-06-2023,581.40,584.95,585.90,574.50,9146332.00
23-06-2023,559.65,570.00,571.15,557.70,9362695.00
26-06-2023,567.85,560.00,569.00,557.80,6986621.00
27-06-2023,573.10,570.00,576.90,568.45,9404450.00
28-06-2023,586.65,579.00,590.00,575.50,16720940.00
30-06-2023,595.55,588.35,599.00,588.00,12488047.00
03-07-2023,590.80,600.00,602.30,590.00,11131048.00
04-07-2023,591.45,594.40,596.40,589.50,6917886.00
05-07-2023,588.25,592.00,593.00,584.95,8715919.00
06-07-2023,600.80,590.80,604.95,588.55,14356681.00
07-07-2023,618.20,600.00,624.80,592.20,21066726.00
10-07-2023,618.65,624.00,634.80,617.55,23802524.00
11-07-2023,628.50,624.95,630.45,622.15,12051173.00
12-07-2023,621.45,629.95,630.80,619.35,10785502.00
13-07-2023,620.65,625.00,626.50,615.50,9689708.00
14-07-2023,624.90,623.00,626.00,619.50,7010179.00
17-07-2023,618.50,626.90,627.00,617.15,7580645.00
18-07-2023,612.10,620.40,620.85,607.00,10359400.00
19-07-2023,620.60,614.00,625.30,610.15,11128348.00
20-07-2023,621.65,622.65,623.60,616.20,7834891.00
21-07-2023,625.75,621.00,631.00,617.70,12914610.00
24-07-2023,629.25,627.95,634.45,626.25,12247844.00
25-07-2023,639.45,636.00,642.50,633.35,13988137.00
26-07-2023,641.10,640.00,665.40,639.00,31673714.00
27-07-2023,643.70,647.00,648.45,636.75,11696851.00
28-07-2023,635.30,646.00,646.00,631.80,9299530.00
31-07-2023,644.30,640.20,645.55,635.90,7502361.00
01-08-2023,643.65,645.00,652.90,642.00,8924219.00
02-08-2023,622.65,644.00,644.30,616.45,15762687.00
03-08-2023,618.95,623.00,626.45,614.15,11458920.00
04-08-2023,615.00,624.85,625.00,613.30,11806739.00
07-08-2023,609.50,619.00,619.00,608.50,9893466.00
08-08-2023,607.30,612.55,614.75,605.25,8863640.00
09-08-2023,622.55,610.60,624.00,605.35,13362350.00
10-08-2023,618.25,623.00,628.30,598.00,53116980.00
11-08-2023,611.80,619.75,624.75,610.00,9347707.00
14-08-2023,607.35,612.00,612.00,594.50,14492164.00
17-08-2023,613.75,620.00,622.00,611.00,12119293.00
18-08-2023,615.80,612.80,620.10,610.90,11190760.00
21-08-2023,620.50,617.00,623.30,614.80,9580365.00
22-08-2023,620.20,621.80,626.50,618.60,8534395.00
23-08-2023,613.90,622.75,622.75,613.15,8248333.00
24-08-2023,610.95,618.00,619.00,609.65,7096025.00
28-08-2023,602.40,605.40,608.50,601.55,7479254.00
29-08-2023,607.15,603.60,610.50,603.60,6956667.00
30-08-2023,605.55,611.20,612.90,605.00,5676055.00
31-08-2023,601.00,608.80,609.65,599.05,10544271.00
01-09-2023,611.20,604.20,614.90,601.90,10297492.00
04-09-2023,609.00,615.60,615.60,606.00,8392665.00
05-09-2023,611.15,610.00,618.90,608.05,8560651.00
06-09-2023,610.25,611.15,612.55,605.60,6520064.00
07-09-2023,614.90,610.90,616.50,609.05,6520293.00
08-09-2023,627.25,617.95,628.90,614.20,16190749.00
11-09-2023,634.85,634.65,635.40,630.50,8780510.00
12-09-2023,620.80,638.00,639.00,615.25,12541377.00
13-09-2023,625.90,621.00,628.50,619.55,6988358.00
14-09-2023,624.60,628.10,630.80,623.30,5722295.00
15-09-2023,634.25,628.70,636.50,627.15,18917805.00
18-09-2023,640.65,635.90,644.20,633.15,11108349.00
20-09-2023,638.50,640.70,647.00,637.00,11777925.00
21-09-2023,627.05,638.50,641.70,624.00,9266854.00
22-09-2023,620.45,628.00,630.80,619.00,6551917.00
25-09-2023,618.70,623.85,625.20,617.90,6390681.00
26-09-2023,619.80,618.70,625.70,617.95,6271108.00
27-09-2023,620.15,619.95,621.90,616.75,5960490.00
28-09-2023,614.10,622.90,623.80,612.25,6768196.00
29-09-2023,630.20,618.70,633.00,617.00,8969405.00
03-10-2023,620.45,632.60,632.65,618.60,6894577.00
04-10-2023,613.60,620.80,620.80,608.30,7612709.00
05-10-2023,619.60,619.00,621.35,614.65,7893892.00
06-10-2023,622.45,627.00,627.35,620.00,7922379.00
09-10-2023,617.35,620.80,622.00,613.70,6381189.00
10-10-2023,630.55,620.00,632.50,617.60,9833429.00
11-10-2023,634.00,633.00,637.80,632.60,7701931.00
12-10-2023,636.95,637.00,640.20,635.05,5928732.00
13-10-2023,667.10,633.95,669.00,633.00,28011678.00
16-10-2023,666.20,668.55,677.80,661.25,20005816.00
17-10-2023,655.70,670.00,670.90,654.65,10263992.00
18-10-2023,668.50,658.60,672.25,653.80,14908778.00
19-10-2023,668.80,662.95,672.30,658.60,10633043.00
20-10-2023,663.20,666.65,676.40,660.50,11759568.00
23-10-2023,647.35,663.65,667.25,645.00,8564004.00
25-10-2023,637.85,650.00,651.90,636.05,8229559.00
26-10-2023,626.55,635.00,635.65,624.15,8889373.00
30-10-2023,628.50,643.80,643.80,621.85,12786883.00
31-10-2023,628.65,642.00,642.00,627.30,11395766.00
01-11-2023,627.70,630.00,633.80,626.30,8785264.00
02-11-2023,636.45,632.00,638.20,630.10,9934305.00
03-11-2023,647.50,662.00,666.00,646.20,23087856.00
06-11-2023,646.05,652.85,652.85,643.20,10801301.00
08-11-2023,642.55,648.00,649.05,641.90,6551864.00
09-11-2023,649.35,644.00,653.65,642.70,10155047.00
10-11-2023,651.05,649.35,652.95,644.00,6425792.00
13-11-2023,653.25,653.00,654.00,649.30,3279829.00
15-11-2023,671.55,660.00,673.50,656.55,11324434.00
16-11-2023,680.40,674.00,685.50,670.90,17501373.00
17-11-2023,681.55,682.50,687.65,679.60,9563220.00
20-11-2023,674.30,682.00,686.75,670.70,8324354.00
21-11-2023,681.70,677.00,683.30,675.00,7291057.00
22-11-2023,681.20,683.95,687.35,676.05,9279642.00
24-11-2023,673.70,681.40,681.95,671.25,6951690.00
29-11-2023,712.35,702.75,714.40,694.35,16122864.00
30-11-2023,706.40,716.30,717.25,697.00,24275245.00
01-12-2023,705.45,708.00,711.00,703.00,10565415.00
04-12-2023,705.60,716.00,717.00,704.80,9348036.00
05-12-2023,708.95,705.90,714.90,705.00,9601509.00
06-12-2023,722.45,709.05,724.80,709.00,12148825.00
07-12-2023,721.95,725.00,727.50,716.00,10451801.00
11-12-2023,720.80,717.80,726.50,716.55,6403209.00
12-12-2023,715.40,724.80,724.80,713.00,6461539.00
13-12-2023,720.30,716.00,721.45,713.50,5807736.00
15-12-2023,732.40,723.90,734.00,721.25,12082079.00
